method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:thunder:d5.5,image093.png,0,38470,409600,28.85,,0.751,,,,,
jxl:falcon:d5.5,image093.png,0,34074,409600,33.24,,0.666,,,,,
jxl:cheetah:d5.5,image093.png,0,34734,409600,33.31,,0.678,,,,,
jxl:hare:d5.5,image093.png,0,28725,409600,17.26,,0.561,,,,,
jxl:wombat:d5.5,image093.png,0,29272,409600,15.16,,0.572,,,,,
jxl:squirrel:d5.5,image093.png,0,29665,409600,9.99,,0.579,,,,,
jxl:kitten:d5.5,image093.png,0,26387,409600,0.83,,0.515,,,,,
jxl:lightning:d0,image097.png,0,325187,409600,27.71,,6.351,,,,,
jxl:thunder:d0,image097.png,0,286951,409600,22.36,,5.605,,,,,
jxl:falcon:d0,image097.png,0,261196,409600,12.73,,5.101,,,,,
jxl:cheetah:d0,image097.png,0,234067,409600,1.91,,4.572,,,,,
jxl:hare:d0,image097.png,0,234317,409600,1.45,,4.577,,,,,
jxl:wombat:d0,image097.png,0,225711,409600,1.4,,4.408,,,,,
jxl:squirrel:d0,image097.png,0,221154,409600,1.04,,4.319,,,,,
jxl:kitten:d0,image097.png,0,219152,409600,0.4,,4.28,,,,,
jxl:lightning:d1,image097.png,0,60975,409600,44.9,,1.191,,,,,
jxl:thunder:d1,image097.png,0,60965,409600,45.39,,1.191,,,,,
jxl:falcon:d1,image097.png,0,55971,409600,43.38,,1.093,,,,,
jxl:cheetah:d1,image097.png,0,55584,409600,42.01,,1.086,,,,,
jxl:hare:d1,image097.png,0,54940,409600,23.46,,1.073,,,,,
jxl:wombat:d1,image097.png,0,55178,409600,17.09,,1.078,,,,,
jxl:squirrel:d1,image097.png,0,55231,409600,8.07,,1.079,,,,,
jxl:kitten:d1,image097.png,0,52748,409600,0.9,,1.03,,,,,
jxl:lightning:d1,image097.png,0,60975,409600,47.86,,1.191,,,,,
jxl:thunder:d1,image097.png,0,60965,409600,47.81,,1.191,,,,,
jxl:falcon:d1,image097.png,0,55971,409600,45.53,,1.093,,,,,
jxl:cheetah:d1,image097.png,0,55584,409600,41.51,,1.086,,,,,
jxl:hare:d1,image097.png,0,54940,409600,22.1,,1.073,,,,,
jxl:wombat:d1,image097.png,0,55178,409600,17.51,,1.078,,,,,
jxl:squirrel:d1,image097.png,0,55231,409600,8.39,,1.079,,,,,
jxl:kitten:d1,image097.png,0,52748,409600,0.9,,1.03,,,,,
jxl:lightning:d1.9,image097.png,0,39521,409600,53.34,,0.772,,,,,
jxl:thunder:d1.9,image097.png,0,39506,409600,51.87,,0.772,,,,,
jxl:falcon:d1.9,image097.png,0,35200,409600,49.57,,0.688,,,,,
jxl:cheetah:d1.9,image097.png,0,35010,409600,44.41,,0.684,,,,,
jxl:hare:d1.9,image097.png,0,35000,409600,20.74,,0.684,,,,,
jxl:wombat:d1.9,image097.png,0,35474,409600,16.92,,0.693,,,,,
jxl:squirrel:d1.9,image097.png,0,35698,409600,8.34,,0.697,,,,,
jxl:kitten:d1.9,image097.png,0,33142,409600,0.91,,0.647,,,,,
jxl:lightning:d2.8,image097.png,0,29496,409600,54.57,,0.576,,,,,
jxl:thunder:d2.8,image097.png,0,29493,409600,53.47,,0.576,,,,,
jxl:falcon:d2.8,image097.png,0,25613,409600,52.96,,0.5,,,,,
jxl:cheetah:d2.8,image097.png,0,26852,409600,43.31,,0.524,,,,,
jxl:hare:d2.8,image097.png,0,26823,409600,20.25,,0.524,,,,,
jxl:wombat:d2.8,image097.png,0,27260,409600,20.25,,0.532,,,,,
jxl:squirrel:d2.8,image097.png,0,27349,409600,8.32,,0.534,,,,,
jxl:kitten:d2.8,image097.png,0,24982,409600,0.91,,0.488,,,,,
jxl:lightning:d3.7,image097.png,0,23552,409600,56.82,,0.46,,,,,
jxl:thunder:d3.7,image097.png,0,23543,409600,52.23,,0.46,,,,,
jxl:falcon:d3.7,image097.png,0,20421,409600,50.85,,0.399,,,,,
jxl:cheetah:d3.7,image097.png,0,21544,409600,42.75,,0.421,,,,,
jxl:hare:d3.7,image097.png,0,21538,409600,23.75,,0.421,,,,,
jxl:wombat:d3.7,image097.png,0,22066,409600,17.47,,0.431,,,,,
jxl:squirrel:d3.7,image097.png,0,22299,409600,7.15,,0.436,,,,,
jxl:kitten:d3.7,image097.png,0,20141,409600,0.88,,0.393,,,,,
jxl:lightning:d4.6,image097.png,0,19467,409600,39.94,,0.38,,,,,
jxl:thunder:d4.6,image097.png,0,19448,409600,40.47,,0.38,,,,,
jxl:falcon:d4.6,image097.png,0,16669,409600,33.7,,0.326,,,,,
jxl:cheetah:d4.6,image097.png,0,17398,409600,30.06,,0.34,,,,,
jxl:hare:d4.6,image097.png,0,16949,409600,21.29,,0.331,,,,,
jxl:wombat:d4.6,image097.png,0,17423,409600,16.76,,0.34,,,,,
jxl:squirrel:d4.6,image097.png,0,17634,409600,7.08,,0.344,,,,,
jxl:kitten:d4.6,image097.png,0,15837,409600,0.83,,0.309,,,,,
jxl:lightning:d5.5,image097.png,0,17841,409600,41.47,,0.348,,,,,
jxl:thunder:d5.5,image097.png,0,17831,409600,34.28,,0.348,,,,,
jxl:falcon:d5.5,image097.png,0,15100,409600,39.06,,0.295,,,,,
jxl:cheetah:d5.5,image097.png,0,15817,409600,29.29,,0.309,,,,,
jxl:hare:d5.5,image097.png,0,14979,409600,21.98,,0.293,,,,,
jxl:wombat:d5.5,image097.png,0,15396,409600,18.92,,0.301,,,,,
jxl:squirrel:d5.5,image097.png,0,15543,409600,7.42,,0.304,,,,,
jxl:kitten:d5.5,image097.png,0,13476,409600,0.82,,0.263,,,,,
jxl:lightning:d0,image101.png,0,538181,409600,26.72,,10.511,,,,,
jxl:thunder:d0,image101.png,0,469932,409600,23.63,,9.178,,,,,
jxl:falcon:d0,image101.png,0,461364,409600,12.66,,9.011,,,,,
jxl:cheetah:d0,image101.png,0,429875,409600,1.37,,8.396,,,,,
jxl:hare:d0,image101.png,0,423947,409600,1.26,,8.28,,,,,
jxl:wombat:d0,image101.png,0,409251,409600,1.15,,7.993,,,,,
jxl:squirrel:d0,image101.png,0,397160,409600,0.81,,7.757,,,,,
jxl:kitten:d0,image101.png,0,395973,409600,0.3,,7.734,,,,,
jxl:lightning:d1,image101.png,0,114591,409600,37.74,,2.238,,,,,
jxl:thunder:d1,image101.png,0,114548,409600,40.58,,2.237,,,,,
jxl:falcon:d1,image101.png,0,106663,409600,38.25,,2.083,,,,,
jxl:cheetah:d1,image101.png,0,105667,409600,37.46,,2.064,,,,,
jxl:hare:d1,image101.png,0,104341,409600,21.87,,2.038,,,,,
jxl:wombat:d1,image101.png,0,103696,409600,18.49,,2.025,,,,,
jxl:squirrel:d1,image101.png,0,103836,409600,15.82,,2.028,,,,,
jxl:kitten:d1,image101.png,0,99668,409600,0.9,,1.947,,,,,
jxl:lightning:d1,image101.png,0,114591,409600,40.17,,2.238,,,,,
jxl:thunder:d1,image101.png,0,114548,409600,40.68,,2.237,,,,,
jxl:falcon:d1,image101.png,0,106663,409600,37.88,,2.083,,,,,
jxl:cheetah:d1,image101.png,0,105667,409600,37.24,,2.064,,,,,
jxl:hare:d1,image101.png,0,104341,409600,21.81,,2.038,,,,,
jxl:wombat:d1,image101.png,0,103696,409600,15.98,,2.025,,,,,
jxl:squirrel:d1,image101.png,0,103836,409600,15.91,,2.028,,,,,
jxl:kitten:d1,image101.png,0,99668,409600,0.89,,1.947,,,,,
jxl:lightning:d1.9,image101.png,0,73862,409600,43.1,,1.443,,,,,
jxl:thunder:d1.9,image101.png,0,73834,409600,42.86,,1.442,,,,,
jxl:falcon:d1.9,image101.png,0,67021,409600,42.78,,1.309,,,,,
jxl:cheetah:d1.9,image101.png,0,66461,409600,41.73,,1.298,,,,,
jxl:hare:d1.9,image101.png,0,66072,409600,19.48,,1.29,,,,,
jxl:wombat:d1.9,image101.png,0,66250,409600,16.84,,1.294,,,,,
jxl:squirrel:d1.9,image101.png,0,66577,409600,15.81,,1.3,,,,,
jxl:kitten:d1.9,image101.png,0,62686,409600,0.9,,1.224,,,,,
jxl:lightning:d2.8,image101.png,0,55850,409600,45.96,,1.091,,,,,
jxl:thunder:d2.8,image101.png,0,55820,409600,45.34,,1.09,,,,,
jxl:falcon:d2.8,image101.png,0,48737,409600,45.39,,0.952,,,,,
jxl:cheetah:d2.8,image101.png,0,49502,409600,35.34,,0.967,,,,,
jxl:hare:d2.8,image101.png,0,47071,409600,21.67,,0.919,,,,,
jxl:wombat:d2.8,image101.png,0,47286,409600,19.11,,0.924,,,,,
jxl:squirrel:d2.8,image101.png,0,47759,409600,15.49,,0.933,,,,,
jxl:kitten:d2.8,image101.png,0,44337,409600,0.9,,0.866,,,,,
jxl:lightning:d3.7,image101.png,0,43862,409600,51.48,,0.857,,,,,
jxl:thunder:d3.7,image101.png,0,43853,409600,51.09,,0.857,,,,,
jxl:falcon:d3.7,image101.png,0,37974,409600,51.52,,0.742,,,,,
jxl:cheetah:d3.7,image101.png,0,38877,409600,42.27,,0.759,,,,,
jxl:hare:d3.7,image101.png,0,36279,409600,22.76,,0.709,,,,,
jxl:wombat:d3.7,image101.png,0,36634,409600,19.94,,0.716,,,,,
jxl:squirrel:d3.7,image101.png,0,37311,409600,10.58,,0.729,,,,,
jxl:kitten:d3.7,image101.png,0,34206,409600,0.87,,0.668,,,,,
jxl:lightning:d4.6,image101.png,0,35118,409600,36.02,,0.686,,,,,
jxl:thunder:d4.6,image101.png,0,35109,409600,31.1,,0.686,,,,,
jxl:falcon:d4.6,image101.png,0,29894,409600,35.63,,0.584,,,,,
jxl:cheetah:d4.6,image101.png,0,30596,409600,35.16,,0.598,,,,,
jxl:hare:d4.6,image101.png,0,28344,409600,18.82,,0.554,,,,,
jxl:wombat:d4.6,image101.png,0,28736,409600,15.45,,0.561,,,,,
jxl:squirrel:d4.6,image101.png,0,29499,409600,10.72,,0.576,,,,,
jxl:kitten:d4.6,image101.png,0,26366,409600,0.83,,0.515,,,,,
jxl:lightning:d5.5,image101.png,0,31538,409600,31.69,,0.616,,,,,
jxl:thunder:d5.5,image101.png,0,31519,409600,32.45,,0.616,,,,,
jxl:falcon:d5.5,image101.png,0,26868,409600,27.97,,0.525,,,,,
jxl:cheetah:d5.5,image101.png,0,27554,409600,34.36,,0.538,,,,,
jxl:hare:d5.5,image101.png,0,24024,409600,20.39,,0.469,,,,,
jxl:wombat:d5.5,image101.png,0,24504,409600,15.44,,0.479,,,,,
jxl:squirrel:d5.5,image101.png,0,25258,409600,9.37,,0.493,,,,,
jxl:kitten:d5.5,image101.png,0,22101,409600,0.83,,0.432,,,,,
jxl:lightning:d0,image105.png,0,300511,409600,28.83,,5.869,,,,,
jxl:thunder:d0,image105.png,0,259609,409600,25.11,,5.07,,,,,
jxl:falcon:d0,image105.png,0,247050,409600,13.07,,4.825,,,,,
jxl:cheetah:d0,image105.png,0,215280,409600,2.21,,4.205,,,,,
jxl:hare:d0,image105.png,0,215223,409600,1.69,,4.204,,,,,
jxl:wombat:d0,image105.png,0,209578,409600,1.63,,4.093,,,,,
jxl:squirrel:d0,image105.png,0,201953,409600,1.14,,3.944,,,,,
jxl:kitten:d0,image105.png,0,200505,409600,0.38,,3.916,,,,,
jxl:lightning:d1,image105.png,0,50695,409600,51.04,,0.99,,,,,
jxl:thunder:d1,image105.png,0,50691,409600,49.95,,0.99,,,,,
jxl:falcon:d1,image105.png,0,46356,409600,48.88,,0.905,,,,,
jxl:cheetah:d1,image105.png,0,45983,409600,43.19,,0.898,,,,,
jxl:hare:d1,image105.png,0,45735,409600,23.46,,0.893,,,,,
jxl:wombat:d1,image105.png,0,46031,409600,18.72,,0.899,,,,,
jxl:squirrel:d1,image105.png,0,46124,409600,8.07,,0.901,,,,,
jxl:kitten:d1,image105.png,0,43875,409600,0.87,,0.857,,,,,
jxl:lightning:d1,image105.png,0,50695,409600,50.02,,0.99,,,,,
jxl:thunder:d1,image105.png,0,50691,409600,49.99,,0.99,,,,,
jxl:falcon:d1,image105.png,0,46356,409600,47.81,,0.905,,,,,
jxl:cheetah:d1,image105.png,0,45983,409600,47.11,,0.898,,,,,
jxl:hare:d1,image105.png,0,45735,409600,20.52,,0.893,,,,,
jxl:wombat:d1,image105.png,0,46031,409600,18.07,,0.899,,,,,
jxl:squirrel:d1,image105.png,0,46124,409600,8.79,,0.901,,,,,
jxl:kitten:d1,image105.png,0,43875,409600,0.87,,0.857,,,,,
jxl:lightning:d1.9,image105.png,0,30543,409600,51.22,,0.597,,,,,
jxl:thunder:d1.9,image105.png,0,30543,409600,53.66,,0.597,,,,,
jxl:falcon:d1.9,image105.png,0,27385,409600,53.69,,0.535,,,,,
jxl:cheetah:d1.9,image105.png,0,27096,409600,47.07,,0.529,,,,,
jxl:hare:d1.9,image105.png,0,27696,409600,25.1,,0.541,,,,,
jxl:wombat:d1.9,image105.png,0,28049,409600,19.31,,0.548,,,,,
jxl:squirrel:d1.9,image105.png,0,28150,409600,8.62,,0.55,,,,,
jxl:kitten:d1.9,image105.png,0,26197,409600,0.88,,0.512,,,,,
jxl:lightning:d2.8,image105.png,0,22562,409600,56.06,,0.441,,,,,
jxl:thunder:d2.8,image105.png,0,22558,409600,56.08,,0.441,,,,,
jxl:falcon:d2.8,image105.png,0,19627,409600,51.52,,0.383,,,,,
jxl:cheetah:d2.8,image105.png,0,20666,409600,45.17,,0.404,,,,,
jxl:hare:d2.8,image105.png,0,20875,409600,24.15,,0.408,,,,,
jxl:wombat:d2.8,image105.png,0,21152,409600,20.84,,0.413,,,,,
jxl:squirrel:d2.8,image105.png,0,21320,409600,8.65,,0.416,,,,,
jxl:kitten:d2.8,image105.png,0,19600,409600,0.87,,0.383,,,,,
jxl:lightning:d3.7,image105.png,0,18417,409600,58.73,,0.36,,,,,
jxl:thunder:d3.7,image105.png,0,18415,409600,59.28,,0.36,,,,,
jxl:falcon:d3.7,image105.png,0,15596,409600,57.58,,0.305,,,,,
jxl:cheetah:d3.7,image105.png,0,16686,409600,39.5,,0.326,,,,,
jxl:hare:d3.7,image105.png,0,16726,409600,20.8,,0.327,,,,,
jxl:wombat:d3.7,image105.png,0,16962,409600,19.56,,0.331,,,,,
jxl:squirrel:d3.7,image105.png,0,17176,409600,7.06,,0.335,,,,,
jxl:kitten:d3.7,image105.png,0,15621,409600,0.87,,0.305,,,,,
jxl:lightning:d4.6,image105.png,0,15687,409600,37.85,,0.306,,,,,
jxl:thunder:d4.6,image105.png,0,15677,409600,32.67,,0.306,,,,,
jxl:falcon:d4.6,image105.png,0,12717,409600,29.05,,0.248,,,,,
jxl:cheetah:d4.6,image105.png,0,13456,409600,34.39,,0.263,,,,,
jxl:hare:d4.6,image105.png,0,12823,409600,17.89,,0.25,,,,,
jxl:wombat:d4.6,image105.png,0,13081,409600,18.12,,0.255,,,,,
jxl:squirrel:d4.6,image105.png,0,13243,409600,6.67,,0.259,,,,,
jxl:kitten:d4.6,image105.png,0,11876,409600,0.8,,0.232,,,,,
jxl:lightning:d5.5,image105.png,0,14172,409600,37.55,,0.277,,,,,
jxl:thunder:d5.5,image105.png,0,14167,409600,37.24,,0.277,,,,,
jxl:falcon:d5.5,image105.png,0,11577,409600,37.26,,0.226,,,,,
jxl:cheetah:d5.5,image105.png,0,12290,409600,29.32,,0.24,,,,,
jxl:hare:d5.5,image105.png,0,11009,409600,18.18,,0.215,,,,,
jxl:wombat:d5.5,image105.png,0,11326,409600,18.42,,0.221,,,,,
jxl:squirrel:d5.5,image105.png,0,11484,409600,7.33,,0.224,,,,,
jxl:kitten:d5.5,image105.png,0,10176,409600,0.83,,0.199,,,,,
jxl:lightning:d0,image109.png,0,437743,409600,28.03,,8.55,,,,,
jxl:thunder:d0,image109.png,0,374435,409600,23.61,,7.313,,,,,
jxl:falcon:d0,image109.png,0,370519,409600,12.44,,7.237,,,,,
jxl:cheetah:d0,image109.png,0,329044,409600,1.68,,6.427,,,,,
jxl:hare:d0,image109.png,0,322023,409600,1.4,,6.29,,,,,
jxl:wombat:d0,image109.png,0,311332,409600,1.32,,6.081,,,,,
jxl:squirrel:d0,image109.png,0,302410,409600,0.9,,5.906,,,,,
jxl:kitten:d0,image109.png,0,301244,409600,0.36,,5.884,,,,,
jxl:lightning:d1,image109.png,0,97556,409600,42.16,,1.905,,,,,
jxl:thunder:d1,image109.png,0,97485,409600,41.93,,1.904,,,,,
jxl:falcon:d1,image109.png,0,90191,409600,42.05,,1.762,,,,,
jxl:cheetah:d1,image109.png,0,89316,409600,40.73,,1.744,,,,,
jxl:hare:d1,image109.png,0,86763,409600,20.06,,1.695,,,,,
jxl:wombat:d1,image109.png,0,86470,409600,17.56,,1.689,,,,,
jxl:squirrel:d1,image109.png,0,86514,409600,14.99,,1.69,,,,,
jxl:kitten:d1,image109.png,0,82991,409600,0.91,,1.621,,,,,
jxl:lightning:d1,image109.png,0,97556,409600,42.64,,1.905,,,,,
jxl:thunder:d1,image109.png,0,97485,409600,40.25,,1.904,,,,,
jxl:falcon:d1,image109.png,0,90191,409600,42.14,,1.762,,,,,
jxl:cheetah:d1,image109.png,0,89316,409600,38.57,,1.744,,,,,
jxl:hare:d1,image109.png,0,86763,409600,19.56,,1.695,,,,,
jxl:wombat:d1,image109.png,0,86470,409600,17.02,,1.689,,,,,
jxl:squirrel:d1,image109.png,0,86514,409600,14.78,,1.69,,,,,
jxl:kitten:d1,image109.png,0,82991,409600,0.91,,1.621,,,,,
jxl:lightning:d1.9,image109.png,0,60202,409600,48.0,,1.176,,,,,
jxl:thunder:d1.9,image109.png,0,60163,409600,47.77,,1.175,,,,,
jxl:falcon:d1.9,image109.png,0,54228,409600,47.43,,1.059,,,,,
jxl:cheetah:d1.9,image109.png,0,53758,409600,42.7,,1.05,,,,,
jxl:hare:d1.9,image109.png,0,53951,409600,21.36,,1.054,,,,,
jxl:wombat:d1.9,image109.png,0,54074,409600,20.44,,1.056,,,,,
jxl:squirrel:d1.9,image109.png,0,54351,409600,13.77,,1.062,,,,,
jxl:kitten:d1.9,image109.png,0,51104,409600,0.91,,0.998,,,,,
jxl:lightning:d2.8,image109.png,0,44911,409600,51.2,,0.877,,,,,
jxl:thunder:d2.8,image109.png,0,44899,409600,51.43,,0.877,,,,,
jxl:falcon:d2.8,image109.png,0,39318,409600,46.57,,0.768,,,,,
jxl:cheetah:d2.8,image109.png,0,40185,409600,36.38,,0.785,,,,,
jxl:hare:d2.8,image109.png,0,39317,409600,22.51,,0.768,,,,,
jxl:wombat:d2.8,image109.png,0,39597,409600,18.42,,0.773,,,,,
jxl:squirrel:d2.8,image109.png,0,39855,409600,15.87,,0.778,,,,,
jxl:kitten:d2.8,image109.png,0,36923,409600,0.9,,0.721,,,,,
jxl:lightning:d3.7,image109.png,0,36255,409600,52.89,,0.708,,,,,
jxl:thunder:d3.7,image109.png,0,36239,409600,52.04,,0.708,,,,,
jxl:falcon:d3.7,image109.png,0,31534,409600,48.51,,0.616,,,,,
jxl:cheetah:d3.7,image109.png,0,32331,409600,37.58,,0.631,,,,,
jxl:hare:d3.7,image109.png,0,31592,409600,22.69,,0.617,,,,,
jxl:wombat:d3.7,image109.png,0,31924,409600,19.75,,0.624,,,,,
jxl:squirrel:d3.7,image109.png,0,32380,409600,12.55,,0.632,,,,,
jxl:kitten:d3.7,image109.png,0,29330,409600,0.87,,0.573,,,,,
jxl:lightning:d4.6,image109.png,0,29314,409600,36.81,,0.573,,,,,
jxl:thunder:d4.6,image109.png,0,29300,409600,30.92,,0.572,,,,,
jxl:falcon:d4.6,image109.png,0,25241,409600,36.63,,0.493,,,,,
jxl:cheetah:d4.6,image109.png,0,25908,409600,35.03,,0.506,,,,,
jxl:hare:d4.6,image109.png,0,25198,409600,17.75,,0.492,,,,,
jxl:wombat:d4.6,image109.png,0,25594,409600,15.56,,0.5,,,,,
jxl:squirrel:d4.6,image109.png,0,25927,409600,11.57,,0.506,,,,,
jxl:kitten:d4.6,image109.png,0,23087,409600,0.85,,0.451,,,,,
jxl:lightning:d5.5,image109.png,0,26578,409600,27.06,,0.519,,,,,
jxl:thunder:d5.5,image109.png,0,26559,409600,30.99,,0.519,,,,,
jxl:falcon:d5.5,image109.png,0,22788,409600,35.63,,0.445,,,,,
jxl:cheetah:d5.5,image109.png,0,23412,409600,28.14,,0.457,,,,,
jxl:hare:d5.5,image109.png,0,21718,409600,17.78,,0.424,,,,,
jxl:wombat:d5.5,image109.png,0,22213,409600,16.78,,0.434,,,,,
jxl:squirrel:d5.5,image109.png,0,22498,409600,10.77,,0.439,,,,,
jxl:kitten:d5.5,image109.png,0,19527,409600,0.85,,0.381,,,,,
jxl:lightning:d0,image113.png,0,499952,409600,24.61,,9.765,,,,,
jxl:thunder:d0,image113.png,0,432162,409600,21.39,,8.441,,,,,
jxl:falcon:d0,image113.png,0,476491,409600,12.2,,9.306,,,,,
jxl:cheetah:d0,image113.png,0,369890,409600,1.4,,7.224,,,,,
jxl:hare:d0,image113.png,0,370174,409600,1.3,,7.23,,,,,
jxl:wombat:d0,image113.png,0,363901,409600,1.21,,7.107,,,,,
jxl:squirrel:d0,image113.png,0,358987,409600,0.78,,7.011,,,,,
jxl:kitten:d0,image113.png,0,358102,409600,0.37,,6.994,,,,,
jxl:lightning:d1,image113.png,0,159622,409600,37.83,,3.118,,,,,
jxl:thunder:d1,image113.png,0,159595,409600,36.24,,3.117,,,,,
jxl:falcon:d1,image113.png,0,153440,409600,34.45,,2.997,,,,,
jxl:cheetah:d1,image113.png,0,152869,409600,33.24,,2.986,,,,,
jxl:hare:d1,image113.png,0,139839,409600,17.5,,2.731,,,,,
jxl:wombat:d1,image113.png,0,140029,409600,17.29,,2.735,,,,,
jxl:squirrel:d1,image113.png,0,140269,409600,13.92,,2.74,,,,,
jxl:kitten:d1,image113.png,0,138329,409600,0.91,,2.702,,,,,
jxl:lightning:d1,image113.png,0,159622,409600,37.04,,3.118,,,,,
jxl:thunder:d1,image113.png,0,159595,409600,37.23,,3.117,,,,,
jxl:falcon:d1,image113.png,0,153440,409600,36.42,,2.997,,,,,
jxl:cheetah:d1,image113.png,0,152869,409600,33.07,,2.986,,,,,
jxl:hare:d1,image113.png,0,139839,409600,19.92,,2.731,,,,,
jxl:wombat:d1,image113.png,0,140029,409600,17.3,,2.735,,,,,
jxl:squirrel:d1,image113.png,0,140269,409600,12.25,,2.74,,,,,
jxl:kitten:d1,image113.png,0,138329,409600,0.9,,2.702,,,,,
jxl:lightning:d1.9,image113.png,0,112673,409600,39.48,,2.201,,,,,
jxl:thunder:d1.9,image113.png,0,112658,409600,41.31,,2.2,,,,,
jxl:falcon:d1.9,image113.png,0,106266,409600,40.57,,2.076,,,,,
jxl:cheetah:d1.9,image113.png,0,105727,409600,37.13,,2.065,,,,,
jxl:hare:d1.9,image113.png,0,92697,409600,18.83,,1.81,,,,,
jxl:wombat:d1.9,image113.png,0,93285,409600,18.18,,1.822,,,,,
jxl:squirrel:d1.9,image113.png,0,93720,409600,13.75,,1.83,,,,,
jxl:kitten:d1.9,image113.png,0,90016,409600,0.9,,1.758,,,,,
jxl:lightning:d2.8,image113.png,0,90152,409600,42.81,,1.761,,,,,
jxl:thunder:d2.8,image113.png,0,90115,409600,43.59,,1.76,,,,,
jxl:falcon:d2.8,image113.png,0,81955,409600,42.21,,1.601,,,,,
jxl:cheetah:d2.8,image113.png,0,82537,409600,35.98,,1.612,,,,,
jxl:hare:d2.8,image113.png,0,70429,409600,17.9,,1.376,,,,,
jxl:wombat:d2.8,image113.png,0,71108,409600,16.62,,1.389,,,,,
jxl:squirrel:d2.8,image113.png,0,71564,409600,13.56,,1.398,,,,,
jxl:kitten:d2.8,image113.png,0,67012,409600,0.88,,1.309,,,,,
jxl:lightning:d3.7,image113.png,0,73881,409600,45.26,,1.443,,,,,
jxl:thunder:d3.7,image113.png,0,73872,409600,45.06,,1.443,,,,,
jxl:falcon:d3.7,image113.png,0,67497,409600,45.11,,1.318,,,,,
jxl:cheetah:d3.7,image113.png,0,68259,409600,34.23,,1.333,,,,,
jxl:hare:d3.7,image113.png,0,56876,409600,21.16,,1.111,,,,,
jxl:wombat:d3.7,image113.png,0,57528,409600,18.4,,1.124,,,,,
jxl:squirrel:d3.7,image113.png,0,58007,409600,10.97,,1.133,,,,,
jxl:kitten:d3.7,image113.png,0,53812,409600,0.86,,1.051,,,,,
jxl:lightning:d4.6,image113.png,0,62600,409600,32.32,,1.223,,,,,
jxl:thunder:d4.6,image113.png,0,62584,409600,32.64,,1.222,,,,,
jxl:falcon:d4.6,image113.png,0,56525,409600,32.47,,1.104,,,,,
jxl:cheetah:d4.6,image113.png,0,56967,409600,25.68,,1.113,,,,,
jxl:hare:d4.6,image113.png,0,46151,409600,18.43,,0.901,,,,,
jxl:wombat:d4.6,image113.png,0,46821,409600,16.36,,0.914,,,,,
jxl:squirrel:d4.6,image113.png,0,47644,409600,9.2,,0.931,,,,,
jxl:kitten:d4.6,image113.png,0,43943,409600,0.8,,0.858,,,,,
jxl:lightning:d5.5,image113.png,0,58060,409600,26.54,,1.134,,,,,
jxl:thunder:d5.5,image113.png,0,58031,409600,32.2,,1.133,,,,,
jxl:falcon:d5.5,image113.png,0,52031,409600,26.56,,1.016,,,,,
jxl:cheetah:d5.5,image113.png,0,52571,409600,31.7,,1.027,,,,,
jxl:hare:d5.5,image113.png,0,39628,409600,19.1,,0.774,,,,,
jxl:wombat:d5.5,image113.png,0,40346,409600,14.66,,0.788,,,,,
jxl:squirrel:d5.5,image113.png,0,41227,409600,9.72,,0.805,,,,,
jxl:kitten:d5.5,image113.png,0,37815,409600,0.82,,0.739,,,,,
jxl:lightning:d0,image117.png,0,437247,409600,26.77,,8.54,,,,,
jxl:thunder:d0,image117.png,0,377039,409600,21.83,,7.364,,,,,
jxl:falcon:d0,image117.png,0,408883,409600,12.06,,7.986,,,,,
jxl:cheetah:d0,image117.png,0,323138,409600,1.61,,6.311,,,,,
jxl:hare:d0,image117.png,0,316108,409600,1.37,,6.174,,,,,
jxl:wombat:d0,image117.png,0,313586,409600,1.29,,6.125,,,,,
jxl:squirrel:d0,image117.png,0,309422,409600,0.85,,6.043,,,,,
jxl:kitten:d0,image117.png,0,308156,409600,0.4,,6.019,,,,,
jxl:lightning:d1,image117.png,0,132237,409600,37.9,,2.583,,,,,
jxl:thunder:d1,image117.png,0,132223,409600,37.16,,2.582,,,,,
jxl:falcon:d1,image117.png,0,124484,409600,37.44,,2.431,,,,,
jxl:cheetah:d1,image117.png,0,123558,409600,36.18,,2.413,,,,,
jxl:hare:d1,image117.png,0,115792,409600,18.09,,2.262,,,,,
jxl:wombat:d1,image117.png,0,116218,409600,17.59,,2.27,,,,,
jxl:squirrel:d1,image117.png,0,116390,409600,14.39,,2.273,,,,,
jxl:kitten:d1,image117.png,0,114254,409600,0.89,,2.232,,,,,
jxl:lightning:d1,image117.png,0,132237,409600,39.27,,2.583,,,,,
jxl:thunder:d1,image117.png,0,132223,409600,39.92,,2.582,,,,,
jxl:falcon:d1,image117.png,0,124484,409600,36.14,,2.431,,,,,
jxl:cheetah:d1,image117.png,0,123558,409600,37.47,,2.413,,,,,
jxl:hare:d1,image117.png,0,115792,409600,20.8,,2.262,,,,,
jxl:wombat:d1,image117.png,0,116218,409600,17.89,,2.27,,,,,
jxl:squirrel:d1,image117.png,0,116390,409600,13.75,,2.273,,,,,
jxl:kitten:d1,image117.png,0,114254,409600,0.89,,2.232,,,,,
jxl:lightning:d1.9,image117.png,0,88630,409600,43.72,,1.731,,,,,
jxl:thunder:d1.9,image117.png,0,88597,409600,43.05,,1.73,,,,,
jxl:falcon:d1.9,image117.png,0,81442,409600,41.02,,1.591,,,,,
